imdbId,budget,genres,homepage,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,tagline,title,tmdbId,imdb_Rating,imdb_user_count,tmdb_Rating
1274586,15000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 591, ""name"": ""cia""}, {""id"": 4948, ""name"": ""retirement""}, {""id"": 11134, ""name"": ""espionage""}, {""id"": 13015, ""name"": ""terrorism""}]",en,Dying of the Light,"Evan Lake, a veteran CIA agent, has been ordered to retire. But when his protégé uncovers evidence that Lake's nemesis, the terrorist Banir, has resurfaced, Lake goes rogue, embarking on a perilous, intercontinental mission to eliminate his sworn enemy.",10.48009,"[{""name"": ""TinRes Entertainment"", ""id"": 20658}, {""name"": ""Over Under Media"", ""id"": 40541}]","[{""iso_3166_1"": ""BS"", ""name"": ""Bahamas""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",04.12.2014,0,94,"[{""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ro"", ""name"": ""Rom\u00e2n\u0103""}]",,Dying of the Light,297596,4.4,8608,46
1670345,75000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",,"[{""id"": 90, ""name"": ""paris""}, {""id"": 974, ""name"": ""bank""}, {""id"": 1328, ""name"": ""secret""}, {""id"": 1812, ""name"": ""fbi""}, {""id"": 1953, ""name"": ""vault""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 2411, ""name"": ""new orleans""}, {""id"": 5340, ""name"": ""investigation""}, {""id"": 10051, ""name"": ""heist""}, {""id"": 10410, ""name"": ""conspiracy""}, {""id"": 10594, ""name"": ""money""}, {""id"": 10685, ""name"": ""escape""}, {""id"": 14512, ""name"": ""new york city""}, {""id"": 14570, ""name"": ""las vegas""}, {""id"": 14601, ""name"": ""explosion""}]",en,Now You See Me,An FBI agent and an Interpol detective track a team of illusionists who pull off bank heists during their performances and reward their audiences with the money.,71.124686,"[{""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""K/O Paper Products"", ""id"": 7296}, {""name"": ""SOIXAN7E QUIN5E"", ""id"": 23271}, {""name"": ""See Me Louisiana"", ""id"": 23272}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}]",29.05.2013,117698894,115,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",4 amazing magicians. 3 impossible heists. 1 billion dollars. This is no illusion.,Now You See Me,75656,7.3,537504,74
796366,150000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",,"[{""id"": 1612, ""name"": ""spacecraft""}, {""id"": 3822, ""name"": ""teleportation""}, {""id"": 4040, ""name"": ""space mission""}, {""id"": 4300, ""name"": ""parachute""}, {""id"": 4379, ""name"": ""time travel""}, {""id"": 4380, ""name"": ""black hole""}, {""id"": 5100, ""name"": ""supernova""}, {""id"": 9675, ""name"": ""prequel""}, {""id"": 9684, ""name"": ""warp speed""}, {""id"": 9685, ""name"": ""futuristic""}, {""id"": 9686, ""name"": ""warp engine""}, {""id"": 12388, ""name"": ""romulans""}, {""id"": 12405, ""name"": ""outer space""}, {""id"": 155212, ""name"": ""vulcan""}, {""id"": 156282, ""name"": ""alternate reality""}, {""id"": 161176, ""name"": ""space opera""}, {""id"": 161184, ""name"": ""reboot""}]",en,Star Trek,"The fate of the galaxy rests in the hands of bitter rivals. One, James Kirk, is a delinquent, thrill-seeking Iowa farm boy. The other, Spock, a Vulcan, was raised in a logic-based society that rejects all emotion. As fiery instinct clashes with calm reason, their unlikely but powerful partnership is the only thing capable of leading their crew through unimaginable danger, boldly going where no one has gone before. The human adventure has begun again.",73.616808,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""Bad Robot"", ""id"": 11461}, {""name"": ""MavroCine Pictures GmbH & Co. KG"", ""id"": 23419}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",06.05.2009,385680446,127,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",The future begins.,Star Trek,13475,8.0,549705,74
1264904,0,"[{""id"": 35, ""name"": ""Comedy""}]",,[],fr,Le petit Nicolas,"Nicolas has a happy existence, parents who love him, a great group of friends with whom he has great fun, and all he wants is that nothing to changes... However, one day, he overhears a conversation that leads him to believe that his life might change forever, his mother is pregnant!. He panics and envisions the worst: soon a little brother will...",20.362025,"[{""name"": ""Fid\u00e9lit\u00e9 Productions"", ""id"": 147}, {""name"": ""Wild Bunch"", ""id"": 856}, {""name"": ""M6 Films"", ""id"": 1115}, {""name"": ""SCOPE Invest"", ""id"": 2250}, {""name"": ""Scope Pictures"", ""id"": 11199}, {""name"": ""M6"", ""id"": 11261}, {""name"": ""Orange Cin\u00e9ma S\u00e9ries"", ""id"": 11620}, {""name"": ""R\u00e9gion Wallone"", ""id"": 11920}, {""name"": ""Mandarin Films"", ""id"": 12096}, {""name"": ""IMAV Editions"", ""id"": 23303}]","[{""iso_3166_1"": ""BE"", ""name"": ""Belgium""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}]",30.09.2009,0,91,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",,Little Nicholas,31203,7.2,10931,59
80745,35000000,"[{""id"": 878, ""name"": ""Science Fiction""}]",,"[{""id"": 2280, ""name"": ""emperor""}, {""id"": 2642, ""name"": ""solar eclipse""}, {""id"": 3071, ""name"": ""prince""}, {""id"": 3912, ""name"": ""tv duel""}, {""id"": 6211, ""name"": ""fighter""}, {""id"": 9758, ""name"": ""deception""}, {""id"": 10700, ""name"": ""hood""}, {""id"": 14760, ""name"": ""scientist""}, {""id"": 195446, ""name"": ""sword and planet""}]",en,Flash Gordon,"A football player and his friends travel to the planet Mongo and find themselves fighting the tyrant, Ming the Merciless, to save Earth.",12.343507,"[{""name"": ""Dino De Laurentiis Company"", ""id"": 10308}, {""name"": ""Starling Films"", ""id"": 23126}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",01.09.1980,27107960,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",He'll save every one of us!,Flash Gordon,3604,6.5,44291,61
300140,0,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 236, ""name"": ""suicide""}, {""id"": 572, ""name"": ""sex""}, {""id"": 1192, ""name"": ""sweden""}, {""id"": 1353, ""name"": ""underground""}, {""id"": 2334, ""name"": ""nightclub""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 10685, ""name"": ""escape""}, {""id"": 12987, ""name"": ""poverty""}, {""id"": 13059, ""name"": ""prostitution""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 193295, ""name"": ""disturbing""}]",sv,Lilja 4-Ever,"Lilya lives in poverty and dreams of a better life. Her mother moves to the United States and abandons her to her aunt, who neglects her. Lilya hangs out with her friends, Natasha and Volodya, who is suicidal. Desperate for money, she starts working as a prostitute, and later meets Andrei. He offers her a good job in Sweden, but when Lilya arrives her life quickly enters a downward spiral.",7.759215,"[{""name"": ""Det Danske Filminstitut"", ""id"": 118}, {""name"": ""Memfis Film"", ""id"": 321}, {""name"": ""Film i V\u00e4st"", ""id"": 17513}]","[{""iso_3166_1"": ""DK"", ""name"": ""Denmark""}, {""iso_3166_1"": ""SE"", ""name"": ""Sweden""}]",23.08.2002,0,109,"[{""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""sv"", ""name"": ""svenska""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",,Lilya 4-ever,12093,7.9,39156,78
1570728,50000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://crazystupidlove.warnerbros.com/index.html,"[{""id"": 815, ""name"": ""soulmates""}, {""id"": 1599, ""name"": ""midlife crisis""}, {""id"": 5809, ""name"": ""marriage crisis""}, {""id"": 9094, ""name"": ""womanizer""}, {""id"": 9798, ""name"": ""law school""}, {""id"": 14532, ""name"": ""crazy""}, {""id"": 14534, ""name"": ""relationship""}]",en,"Crazy, Stupid, Love.","Cal Weaver is living the American dream. He has a good job, a beautiful house, great children and a beautiful wife, named Emily. Cal's seemingly perfect life unravels, however, when he learns that Emily has been unfaithful and wants a divorce. Over 40 and suddenly single, Cal is adrift in the fickle world of dating. Enter, Jacob Palmer, a self-styled player who takes Cal under his wing and teaches him how to be a hit with the ladies.",37.990705,"[{""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",29.07.2011,142851197,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",This Is Stupid,"Crazy, Stupid, Love.",50646,7.4,427549,72
131436,0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",,[],en,I Got the Hook Up,"Two broke buddies feel lucky when they come upon a truckload of cellular phones and begin selling them out of the back of their van. Trouble arises though, when the phones develop faults. The two friends then not only have to deal with unsatisfied customers but also the FBI.",0.593068,"[{""name"": ""Dimension Films"", ""id"": 7405}, {""name"": ""No Limit Films"", ""id"": 16718}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",27.05.1998,0,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",A truckload of cell phones... turns into a boatload of cash!,I Got the Hook Up,40505,4.0,1896,56
365885,0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",http://www.newline.com/properties/upsideofanger.html,"[{""id"": 572, ""name"": ""sex""}, {""id"": 2251, ""name"": ""lie""}, {""id"": 3616, ""name"": ""college""}, {""id"": 3739, ""name"": ""funeral""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 9872, ""name"": ""grief""}, {""id"": 10226, ""name"": ""neighbor""}, {""id"": 10776, ""name"": ""marijuana""}, {""id"": 18047, ""name"": ""anger""}, {""id"": 33457, ""name"": ""alcoholic""}, {""id"": 40879, ""name"": ""drunk""}, {""id"": 187844, ""name"": ""flashback""}, {""id"": 208344, ""name"": ""dysfunctional""}]",en,The Upside of Anger,"After her husband runs off with his secretary, Terry Wolfmeyer is left to fend for herself -- and her four daughters. As she hits rock bottom, Terry finds a friend and drinking buddy in next-door neighbor Denny, a former baseball player. As the two grow closer, and her daughters increasingly rely on Denny, Terry starts to have reservations about where their relationship is headed.",6.2464,"[{""name"": ""New Line Cinema"", ""id"": 12}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",23.01.2005,0,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Sometimes what tears us apart helps us put it back together.,The Upside of Anger,11354,6.9,20280,63
385267,0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 1599, ""name"": ""midlife crisis""}, {""id"": 5600, ""name"": ""daughter""}, {""id"": 5812, ""name"": ""bad boss""}]",en,In Good Company,"Dan Foreman is a seasoned advertisement sales executive at a high-ranking publication when a corporate takeover results in him being placed under naive supervisor Carter Duryea, who is half his age. Matters are made worse when Dan's new supervisor becomes romantically involved with his daughter an 18 year-old college student Alex.",15.376391,"[{""name"": ""Depth of Field"", ""id"": 1473}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",29.12.2004,0,109,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]","He's rich, young and handsome. He's in love with you and he's your dad's boss.",In Good Company,1901,6.5,51351,59
427954,6000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 188, ""name"": ""buddhism""}, {""id"": 2857, ""name"": ""elephant""}, {""id"": 5656, ""name"": ""sydney""}, {""id"": 5657, ""name"": ""australia""}, {""id"": 6211, ""name"": ""fighter""}, {""id"": 8847, ""name"": ""tempel""}, {""id"": 10726, ""name"": ""gang""}, {""id"": 18165, ""name"": ""animal""}]",th,ต้มยำกุ้ง,"In Bangkok, the young Kham was raised by his father in the jungle with elephants as members of their family. When his old elephant and the baby Kern are stolen by criminals, Kham finds that the animals were sent to Sidney. He travels to Australia, where he locates the baby elephant in a restaurant owned by the evil Madame Rose, the leader of an international Thai mafia. With the support of the efficient Thai sergeant Mark, who was involved in a conspiracy, Kham fights to rescue the animal from the mobsters.",11.81832,"[{""name"": ""The Weinstein Company"", ""id"": 308}, {""name"": ""Sahamongkol Film International"", ""id"": 6018}, {""name"": ""Vivendi"", ""id"": 8211}]","[{""iso_3166_1"": ""TH"", ""name"": ""Thailand""}, {""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",11.08.2005,27165581,108,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}, {""iso_639_1"": ""th"", ""name"": ""\u0e20\u0e32\u0e29\u0e32\u0e44\u0e17\u0e22""}, {""iso_639_1"": ""vi"", ""name"": ""Ti\u1ebfng Vi\u1ec7t""}]",Vengeance Knows No Mercy,The Protector,8982,7.1,32887,68
77405,0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 128, ""name"": ""love triangle""}, {""id"": 520, ""name"": ""chicago""}, {""id"": 1157, ""name"": ""wife husband relationship""}, {""id"": 1556, ""name"": ""texas""}, {""id"": 4511, ""name"": ""field""}, {""id"": 4932, ""name"": ""farm""}, {""id"": 6038, ""name"": ""marriage""}, {""id"": 9673, ""name"": ""love""}, {""id"": 12987, ""name"": ""poverty""}, {""id"": 14514, ""name"": ""class differences""}, {""id"": 154846, ""name"": ""farmer""}, {""id"": 178977, ""name"": ""jealous husband""}, {""id"": 188987, ""name"": ""boyfriend girlfriend relationship""}, {""id"": 190061, ""name"": ""harvest""}]",en,Days of Heaven,"In 1910, a Chicago steel worker accidentally kills his supervisor and flees to the Texas panhandle with his girlfriend and little sister to work harvesting wheat in the fields of a stoic farmer. A love triangle, a swarm of locusts, a hellish fire—Malick captures it all with dreamlike authenticity, creating at once a timeless American idyll and a gritty evocation of turn-of-the-century labor.",13.857194,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",13.09.1978,0,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Your eyes... Your ears... Your senses... will be overwhelmed.,Days of Heaven,16642,7.9,44451,76
1772341,165000000,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 12, ""name"": ""Adventure""}]",http://disney.go.com/wreck-it-ralph,"[{""id"": 825, ""name"": ""support group""}, {""id"": 3977, ""name"": ""product placement""}, {""id"": 6733, ""name"": ""bullying""}, {""id"": 10039, ""name"": ""racing""}, {""id"": 10547, ""name"": ""arcade""}, {""id"": 11124, ""name"": ""medal""}, {""id"": 155023, ""name"": ""self esteem""}, {""id"": 158023, ""name"": ""curiosity""}, {""id"": 162936, ""name"": ""precocious child""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 185859, ""name"": ""first person shooter""}, {""id"": 185861, ""name"": ""glitch""}, {""id"": 185863, ""name"": ""carefree""}, {""id"": 185867, ""name"": ""video gamer""}, {""id"": 185868, ""name"": ""q*bert""}, {""id"": 185876, ""name"": ""interrupted wedding""}, {""id"": 185880, ""name"": ""social reject""}]",en,Wreck-It Ralph,"Wreck-It Ralph is the 9-foot-tall, 643-pound villain of an arcade video game named Fix-It Felix Jr., in which the game's titular hero fixes buildings that Ralph destroys. Wanting to prove he can be a good guy and not just a villain, Ralph escapes his game and lands in Hero's Duty, a first-person shooter where he helps the game's hero battle against alien invaders. He later enters Sugar Rush, a kart racing game set on tracks made of candies, cookies and other sweets. There, Ralph meets Vanellope von Schweetz who has learned that her game is faced with a dire threat that could affect the entire arcade, and one that Ralph may have inadvertently started.",62.341073,"[{""name"": ""Walt Disney Animation Studios"", ""id"": 6125}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",01.11.2012,471222889,108,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",The story of a regular guy just looking for a little wreck-ognition.,Wreck-It Ralph,82690,7.7,324151,72
